Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW25,OUT027,2188.47456997722
NCR42,OUT045,1831.5261718420381
DRO59,OUT049,1976.1378436449625
FDT60,OUT018,2111.280713210852
FDE32,OUT018,1653.8141051749524
FDF21,OUT017,2185.0858944663914
FDX04,OUT013,1679.5806165433278
FDC22,OUT049,2688.006348773308
FDD39,OUT045,2753.6220224515628
DRC36,OUT046,2369.3727854423805
DRE01,OUT046,2615.46088113458
FDP37,OUT013,2036.0216668899834
DRI01,OUT045,2583.324551669961
NCE19,OUT019,1295.6137806932115
NCS30,OUT017,1886.3814090282349
FDX31,OUT018,2749.7855471656976
FDH47,OUT046,1901.5975813343566
FDY11,OUT018,1918.3922696761654
FDU23,OUT010,2106.331401939133
FDO19,OUT013,1724.6115632664514
FDP08,OUT013,2412.9664729531455
FDX19,OUT013,2618.9593153337387
FDJ28,OUT017,2179.2039830218037
FDE29,OUT049,1857.6378406731117
FDC14,OUT017,1385.2599594674425
FDV44,OUT017,2197.863664091684
NCF43,OUT017,1913.3368972363064
NCY42,OUT013,2226.950326889165
NCZ06,OUT027,3045.5573739646284
FDB29,OUT035,2077.9947773359963
FDL28,OUT013,2668.4522918425396
FDF57,OUT045,2539.11502290706
FDE44,OUT013,1592.6974290319772
FDU33,OUT027,1926.0739953392451
FDA08,OUT017,2041.3470086090729
NCC06,OUT046,2110.365381344629
FDO32,OUT046,1625.318122369677
FDU39,OUT046,1702.4728192216476
NCK18,OUT018,2394.9323958780155
FDI26,OUT049,2552.3477653422087
DRE37,OUT046,2386.1350456039395
NCN26,OUT010,1826.656490011229
FDS16,OUT035,2242.3997031231393
FDE40,OUT018,1855.4840517747687
FDP03,OUT017,1872.465013795458
FDA27,OUT049,2961.9799992987037
FDJ12,OUT049,2737.9240675910487
FDT03,OUT018,2444.697377450439
FDF50,OUT035,2455.3644298791623
FDC51,OUT045,2344.7937687065314
NCL55,OUT019,2393.060134463331
FDZ23,OUT035,2437.578591460303
FDW24,OUT045,1912.9528931152092
FDH21,OUT035,2300.2485277748056
NCQ41,OUT010,2260.6215916100086
FDH48,OUT018,1950.1384894968476
FDX11,OUT035,2404.6313609365748
FDK33,OUT013,2558.694592898045
FDV36,OUT045,2307.038395774586
NCW41,OUT045,2497.6060717158143
FDU32,OUT019,1720.7444498542532
FDE36,OUT045,2537.4527013826673
FDO27,OUT045,2205.434397116738
FDW27,OUT045,2425.8407566700826
FDJ48,OUT027,3025.116532981323
FDR11,OUT013,2236.115573071503
FDV07,OUT018,2072.101755954117
FDO50,OUT027,2192.8266505869506
FDN04,OUT017,2143.5813522726057
FDZ08,OUT045,2045.502232509192
FDD05,OUT018,2111.8896958040577
FDV60,OUT035,2449.485479973925
NCG30,OUT013,2022.9157264882228
FDX37,OUT027,2243.323071845578
FDW24,OUT049,1870.5856418227156
DRM48,OUT027,1871.8075505351
FDF46,OUT027,2307.715827328113
NCY54,OUT035,2282.0239283184137
FDS35,OUT017,1448.9134476722838
FDB04,OUT035,1938.3484595043049
NCK05,OUT017,1407.9885266984643
FDT46,OUT010,1475.603908349393
FDP52,OUT027,2944.5960901229128
NCR17,OUT017,1801.094488911504
NCN54,OUT017,1564.6793592183553
FDX12,OUT035,2763.582409652525
DRL23,OUT035,2012.1189091765568
DRN47,OUT045,2608.119836586511
FDM25,OUT013,2362.5545668922596
FDF52,OUT027,2684.921218392399
FDU21,OUT045,1811.9120488161714
FDI15,OUT017,2475.1816167198012
FDJ09,OUT018,1703.3826876884752
FDW03,OUT046,2036.8667305533377
FDA07,OUT049,2297.3704887777453
FDU39,OUT017,1445.9657773900685
FDI60,OUT045,2000.7780071369305
FDK33,OUT045,2768.3835449786866
FDN01,OUT049,2520.623008296515
FDV38,OUT013,1656.5799662425266
NCV06,OUT013,2447.6900163946766
FDQ34,OUT046,1916.777316058054
DRK37,OUT045,2674.43268799587
NCY53,OUT013,2032.8120691984786
FDD53,OUT027,1954.8882513294454
FDV49,OUT049,3014.7418138726716
FDY36,OUT019,1494.431384414102
FDH34,OUT046,2427.9344601708435
NCD07,OUT017,1781.9053960528263
FDB51,OUT013,1766.5705757352312
NCH42,OUT010,2440.0630606607697
NCI31,OUT035,1624.165114731192
FDL56,OUT035,1855.1500716091944
FDG29,OUT017,1350.90661102182
FDJ45,OUT018,1600.405616319121
FDJ38,OUT017,2202.1265688536528
NCO05,OUT018,2023.0807427517377
FDW24,OUT010,1483.5911762526034
FDN34,OUT027,2654.8509885409003
FDH46,OUT049,2178.709999070582
FDW39,OUT035,2426.4701001856747
DRK59,OUT027,2932.66119800837
FDU25,OUT045,1948.6344215029537
FDC44,OUT013,1934.0774466143362
FDG17,OUT027,3062.9981521174677
FDI45,OUT046,2360.512026204574
FDK08,OUT013,1928.7186020274157
FDW36,OUT035,2016.0964525285283
FDL39,OUT035,2420.8402386449325
FDS13,OUT013,2787.4181937464787
FDO57,OUT049,2388.2406227807605
FDS37,OUT017,1779.9186889775347
FDV26,OUT013,2437.259155378305
FDJ22,OUT013,2463.1533381704694
FDC16,OUT049,2094.2426471640374
NCH42,OUT027,2968.1219731813917
FDD46,OUT027,2475.8877032062246
FDT25,OUT035,2112.526284023294
FDR34,OUT045,2886.2346003740377
FDQ10,OUT027,2635.511767249496
DRI03,OUT046,2386.8395569427958
FDB58,OUT027,2534.3413534867564
FDQ03,OUT049,2896.63060178407
DRD27,OUT049,2101.594411736666
FDK33,OUT018,2620.077265251005
DRL23,OUT049,2162.537765905271
FDW32,OUT045,2074.055013420847
NCL05,OUT046,1656.4871920040782
DRB01,OUT027,2694.682889527954
NCL06,OUT045,3003.0128965970252
FDH10,OUT018,2489.223628730411
NCO14,OUT017,1413.5509221052862
FDV03,OUT049,2392.3755660185307
FDW52,OUT017,2060.1256506933405
NCZ30,OUT017,1832.8397573438615
FDY35,OUT010,1502.1753604086325
FDN31,OUT046,2422.5330709198633
FDX31,OUT035,2729.73019630773
NCJ05,OUT049,2398.1352382856376
FDN56,OUT017,1906.446626025868
FDZ04,OUT049,1933.2586707458875
FDJ44,OUT035,2365.5273789983767
FDI08,OUT017,2465.2956147490986
FDB59,OUT018,2543.434938918719
FDY15,OUT045,2387.527191019211
NCZ18,OUT019,2232.0111450026693
DRO47,OUT017,1700.776870228095
FDW21,OUT035,2064.952067759594
FDZ14,OUT027,2401.1186300037107
FDM09,OUT045,2521.9814518199328
FDK43,OUT049,2279.8662984865014
FDE45,OUT018,2422.797552572355
FDR35,OUT027,2801.7087102432974
FDT58,OUT027,2591.964265708647
FDS57,OUT017,1925.1087159466551
FDF10,OUT018,2306.105359817154
FDP03,OUT010,1866.2170121865418
FDT04,OUT010,1440.6375760524543
NCW53,OUT013,2444.673524419836
FDA39,OUT010,1451.2370352002308
NCH29,OUT035,1997.671928572144
FDU02,OUT045,2802.9233322840596
FDN13,OUT019,1445.1487418154306
FDX56,OUT019,2144.4295466497147
FDT11,OUT027,2765.9906159949205
NCC18,OUT027,2558.527725184139
FDA32,OUT010,2351.515327123263
FDU39,OUT018,1776.3192731274019
FDV27,OUT019,1562.8613010935137
NCW53,OUT045,2652.199135946442
NCZ42,OUT013,2715.74277530589
FDO46,OUT017,2226.0324420520556
FDQ57,OUT027,2517.2597207139534
FDZ36,OUT018,2491.7641802060857
FDK38,OUT018,2272.7917699744658
FDU51,OUT027,2661.329184904638
FDS14,OUT013,2258.6968582109726
FDQ40,OUT049,2558.8047919965948
FDE20,OUT049,2539.762110637327
FDH58,OUT046,2031.514983021401
NCK53,OUT017,1691.3936471167317
FDJ44,OUT017,2052.7482756471954
FDN22,OUT045,2919.4429112084044
FDH56,OUT018,2109.229220242856
FDK48,OUT045,2041.923006564071
FDQ40,OUT035,2430.183980297592
FDH10,OUT035,2466.617735371133
FDM21,OUT045,2978.9110393983697
FDX12,OUT045,2930.3384334326565
FDM51,OUT013,2004.9561483420462
FDG09,OUT010,2207.9161005827473
DRD37,OUT013,1676.7149557822918
FDN21,OUT046,2245.3667089594996
NCQ06,OUT046,2799.0715797478797
FDV52,OUT046,2008.2392321287798
FDC10,OUT017,1800.2940724158696
FDX51,OUT035,2539.6274406797065
NCD54,OUT049,2418.6184339157344
NCK18,OUT027,2630.904691958435
FDZ01,OUT035,2064.7832767113305
FDT48,OUT046,2495.189511153974
FDB40,OUT049,2409.635211395508
NCC07,OUT027,2296.22983458638
FDT52,OUT049,2920.476405280129
FDK09,OUT019,2205.3222879834975
NCQ30,OUT010,1864.748240518153
FDZ60,OUT019,1525.851895228167
NCK18,OUT013,2337.7821371498685
FDV11,OUT010,2106.6585384300715
FDR25,OUT017,2508.4738967592125
FDB26,OUT045,1942.2188726691259
DRD01,OUT017,1449.256421832355
FDG32,OUT017,2189.1599894185047
FDY49,OUT035,2360.7108921948557
FDD26,OUT035,2441.447924393279
FDC22,OUT018,2466.003137101733
DRD27,OUT045,2160.4392030464896
FDA44,OUT027,2023.110089264874
FDW01,OUT013,2240.8569522654384
FDV32,OUT019,1341.5068383753064
FDK32,OUT027,2557.8134907142303
NCA05,OUT013,2239.674924980735
FDR10,OUT013,2292.367819100108
FDL22,OUT035,1934.4883931633065
FDD10,OUT035,2442.6406236659086
FDW25,OUT013,1873.0080219285423
FDR47,OUT049,2596.9078944769954
DRF27,OUT049,2407.8607397990563
FDQ48,OUT027,2272.8998090012956
FDS37,OUT035,2077.5193922512954
NCI18,OUT046,2611.4359936705278
NCJ42,OUT027,2289.985051601907
FDY48,OUT035,2019.369506916
FDB39,OUT049,1895.523459990912
DRI37,OUT018,1714.3784248585675
FDB58,OUT017,1960.4732466316484
FDV12,OUT013,1951.133758800293
NCU06,OUT013,2625.053153133891
FDU34,OUT018,2092.2282516905498
FDP31,OUT018,1728.6923193863443
FDV11,OUT035,2400.031786066554
NCY06,OUT018,2159.978307306992
NCV41,OUT045,2238.645769581389
FDQ52,OUT027,2990.7822153269026
FDM38,OUT013,1709.496830455178
FDA14,OUT046,2189.594926761178
FDB23,OUT027,2966.3130415585047
DRH49,OUT013,1856.831618169082
FDI40,OUT017,1652.2414243067406
FDR37,OUT045,2592.659609892009
FDS16,OUT049,2383.196832626893
FDT15,OUT046,2432.1488292553513
FDL32,OUT013,2069.1356801885445
FDB39,OUT017,1449.629490270961
FDX40,OUT013,1579.8311021111908
DRD13,OUT045,1960.9898475372322
FDZ43,OUT013,2725.014334523308
DRM59,OUT013,2277.031656729307
NCZ18,OUT017,2544.024926175758
FDH52,OUT027,2069.4116641338096
FDM25,OUT010,2130.640476704685
NCP05,OUT027,2556.5835788353597
FDY38,OUT013,2619.039197393807
FDO37,OUT017,2395.2011528268686
FDV49,OUT027,3130.2273309164034
NCP02,OUT010,1541.0951936590186
NCJ19,OUT045,1860.0454148056908
FDW44,OUT046,2376.3505423518604
FDU56,OUT046,2358.573853909235
FDZ58,OUT017,1788.628348226167
FDZ15,OUT013,2059.017675077785
NCI06,OUT049,2561.6147996124146
FDD36,OUT018,2125.7277239128753
FDD56,OUT045,2550.1418400934417
FDX27,OUT018,1933.9127659714466
FDG50,OUT010,1717.6946308738188
FDU36,OUT018,2015.6966113853343
FDJ15,OUT046,2438.2158677817592
FDG32,OUT035,2530.6369875800947
FDV15,OUT019,1478.1277489240751
FDS28,OUT013,1736.2670202989611
FDU23,OUT049,2484.716013017207
DRI03,OUT035,2407.5059269779367
FDH28,OUT017,1317.0639778802279
FDP16,OUT010,2496.894242362011
NCQ29,OUT017,2583.255533865529
NCH30,OUT018,2113.632298454564
FDU31,OUT046,2626.5501590676627
FDF04,OUT049,2938.5564837962065
FDZ20,OUT013,2775.387058728285
NCK05,OUT010,1571.7572244082858
FDV23,OUT019,1646.4983019201063
FDA07,OUT010,1900.235611836781
FDL03,OUT013,2480.5761674879923
FDX04,OUT018,1748.291806774799
FDV19,OUT018,2360.26907886385
FDP22,OUT018,1732.4951536493556
FDT34,OUT017,1628.953660972451
FDZ26,OUT027,2940.0291472808076
NCM43,OUT049,2486.3121653918515
DRK35,OUT046,1604.3008001520066
FDO20,OUT046,2822.552236412955
FDO22,OUT049,2057.6093382136223
FDM46,OUT046,1855.0824927839813
FDO01,OUT046,2145.371704296157
NCX05,OUT027,2319.0654504688455
FDI46,OUT049,2922.9383704709526
FDD11,OUT017,2510.110394570418
FDA32,OUT018,2629.0034646776717
FDW32,OUT035,1892.5377694267438
FDX22,OUT019,2230.0222748800297
FDQ47,OUT045,1758.183616668007
FDT07,OUT035,2837.419583731549
NCQ43,OUT018,2080.582325978786
FDW07,OUT013,1834.8252083747752
FDE35,OUT049,1935.2938013183477
FDC04,OUT045,2906.391588492883
NCW53,OUT027,2764.84920364578
NCG07,OUT035,2472.802045953187
FDQ03,OUT035,2715.630230335154
FDV46,OUT013,2181.422190473102
NCM26,OUT049,2393.157823411109
DRA59,OUT049,2532.021181306508
FDW13,OUT027,1964.599643274553
DRF27,OUT046,2253.253019801974
FDT12,OUT017,2381.2111192460807
FDD40,OUT045,2676.9749681605854
FDN25,OUT018,1801.42201262814
FDE33,OUT013,1839.0751695646018
NCL29,OUT046,2241.787603497924
NCO30,OUT019,2084.751617329264
FDB16,OUT045,2103.710417131021
FDF16,OUT045,2390.3277704395887
FDL02,OUT046,1965.7539422265654
FDO13,OUT049,2466.4611549771116
DRG27,OUT019,1194.3551549441672
FDX31,OUT010,2487.5416748970056
FDX11,OUT049,2542.1919320284587
NCW41,OUT049,2462.5290391107255
FDI52,OUT018,2062.893990976436
FDN08,OUT027,2333.8460164406006
DRD15,OUT046,2645.8880563496105
DRF01,OUT017,1794.2413907017763
DRH15,OUT019,1197.5537767888254
FDX59,OUT018,1658.1383688465155
FDO37,OUT010,2455.3919660853103
FDY56,OUT010,2401.21050867703
FDR31,OUT046,2239.651607184024
NCH54,OUT035,2279.5786728661396
NCW06,OUT045,2643.1273780998845
NCC18,OUT018,2293.6160400268172
DRJ23,OUT027,2743.0304451473985
FDO16,OUT049,2066.4952670437297
FDB08,OUT049,2456.1822013807323
NCZ53,OUT013,2440.3872321429503
DRJ01,OUT010,1965.421694789081
DRE48,OUT046,2492.778507479844
DRA59,OUT013,2372.341044342067
FDS27,OUT049,2692.21473395451
NCW29,OUT018,2177.6330495317625
DRN35,OUT049,1767.0504756615258
FDB09,OUT046,2076.589060775958
FDV59,OUT035,2615.4889671628184
FDD26,OUT027,2720.4800259672784
FDV55,OUT046,2178.1375815078363
FDH48,OUT013,1916.8612917929145
FDM51,OUT010,1822.2065929217642
DRG48,OUT049,2396.9566144215105
FDP49,OUT018,1829.8163098067982
FDB03,OUT046,2641.829411910237
FDL10,OUT013,1982.9648318815916
FDJ32,OUT027,2045.1534424738904
FDD11,OUT018,2819.063023272406
FDW13,OUT049,1834.5983202798682
FDA32,OUT017,2301.349829156885
DRQ35,OUT045,2338.768157782615
DRI37,OUT046,1675.5198659382527
FDU38,OUT046,2429.691139998543
FDJ07,OUT010,1866.074520375118
FDT38,OUT018,1903.552619357811
FDX02,OUT018,2646.992198955848
NCN18,OUT013,1980.2813503104903
FDQ13,OUT045,2094.9911664692045
DRP35,OUT018,2100.6427267391255
DRK47,OUT018,2678.3945742890555
DRI47,OUT046,2190.8652666871794
FDK20,OUT045,2302.5462316737157
FDC34,OUT018,2237.218744148382
FDI15,OUT019,2332.8495716696334
FDG05,OUT027,2538.747108827066
FDK34,OUT017,2420.9502597724554
FDX50,OUT010,1728.953246706094
FDP56,OUT018,1735.23408180731
NCX54,OUT049,2177.633985845755
FDI20,OUT018,2582.8213240147143
FDH33,OUT017,1319.3089617838186
NCO29,OUT045,2531.8439334146915
FDK22,OUT045,2800.0828263978574
DRO47,OUT046,2056.32302949135
FDT19,OUT027,2591.9336807070063
FDY25,OUT017,2118.4228100012942
FDS44,OUT019,2223.2818219376877
FDJ21,OUT049,2382.666822554554
FDO40,OUT046,2187.6047276036147
FDL36,OUT019,1500.2687248304064
FDJ21,OUT046,2212.139325980155
FDD05,OUT017,1795.8959578790068
FDS10,OUT010,2145.6814465135267
FDG14,OUT027,2546.294102601429
FDN57,OUT046,2161.1838425356204
FDS47,OUT017,1536.5226203516936
FDO40,OUT010,2000.2890351414
FDM50,OUT045,1993.0304535938028
FDF44,OUT045,2344.292953877584
FDS21,OUT010,1620.5856476935396
NCJ06,OUT019,1715.0215267308686
FDX49,OUT045,2862.9939473563154
FDU33,OUT018,1693.504652558465
NCN06,OUT013,2251.5065898063845
NCN53,OUT017,1359.6050057776756
NCE30,OUT013,2513.7525620339743
FDN21,OUT019,1864.3311823197942
FDB52,OUT027,3095.8688355777003
FDA26,OUT027,2884.1460857570837
FDD23,OUT018,2487.232924557661
FDH57,OUT018,2177.848397249099
FDO15,OUT019,1512.0269226136606
FDY49,OUT046,2332.0804779529626
FDP20,OUT018,2131.565734283363
DRG11,OUT010,1730.953393481562
DRJ59,OUT049,1806.4070261403965
FDP34,OUT035,2309.927581994618
FDY04,OUT017,2032.498748172181
FDV11,OUT049,2520.099430296518
FDG20,OUT045,2528.629449060513
NCH55,OUT017,1861.2756882105855
FDV34,OUT018,1924.3809196400287
FDT44,OUT049,2164.7758191600306
FDG35,OUT019,2052.7666284806905
FDG08,OUT018,2317.8234167125865
FDX52,OUT017,2213.094567953017
NCH54,OUT027,2566.5088326875866
FDU24,OUT027,2182.267126508087
FDW03,OUT035,2070.809154119125
FDV01,OUT018,2271.339048854562
FDQ39,OUT027,2705.3837728004564
FDA16,OUT046,2632.5783047266013
FDO12,OUT046,2443.782904683056
FDM44,OUT049,2152.8489032097914
FDT03,OUT010,2205.464796270997
NCQ18,OUT027,2197.726687281948
NCL18,OUT018,2419.8057363903827
NCJ06,OUT035,2097.204395488473
NCQ05,OUT049,2417.582220187647
FDS35,OUT045,1932.5828024165723
NCI18,OUT027,2935.074457815027
NCO55,OUT010,1725.682150549293
FDW24,OUT013,1687.386441145336
NCS05,OUT027,2513.387804854659
FDO48,OUT045,2835.5424720093365
FDT35,OUT017,2024.262329519629
DRN11,OUT049,2273.644804968176
FDY57,OUT018,1943.7215220143137
DRE27,OUT045,2079.6099615175435
FDM24,OUT046,2250.2590679751165
FDX09,OUT013,2328.3014637864967
FDY45,OUT018,2829.816742679445
FDF41,OUT017,2393.9868517638383
FDG05,OUT049,2477.3644774490904
FDF05,OUT035,2846.2124911332653
FDU19,OUT027,2661.194917244861
DRH39,OUT027,2080.915421836915
FDP57,OUT017,1683.3726587430056
FDE58,OUT027,2390.154237477828
DRD15,OUT013,2644.911634826558
FDJ52,OUT045,2516.6317673134736
FDS01,OUT027,2675.7918123895315
FDZ47,OUT046,1927.6151248756073
FDG35,OUT027,2751.1017560480095
FDY45,OUT045,2976.020598066948
FDY04,OUT049,2469.907757022002
FDY47,OUT035,2176.173802300095
FDE28,OUT049,2868.9056022735294
FDJ27,OUT018,1972.3387635476117
FDH58,OUT017,1827.3087719577716
NCV42,OUT010,1823.9636867489953
NCQ54,OUT018,2384.7880739326174
FDL44,OUT018,2348.467923448852
FDY50,OUT018,1871.5469103827202
FDR59,OUT017,2551.7547622033844
FDH35,OUT017,1988.3837609713032
FDX08,OUT045,2597.9739261245145
FDL20,OUT035,1979.7261908462967
FDB27,OUT049,2638.4491186944647
FDA56,OUT013,2092.7625650099158
FDV39,OUT013,2492.438669175874
FDU38,OUT019,1994.1197913453666
FDT55,OUT045,2494.0018604326474
FDS24,OUT018,1933.0586485955248
FDS15,OUT046,1998.6300007526906
FDF05,OUT027,3122.416790048469
DRP47,OUT049,2849.897906380368
FDA25,OUT018,2015.2909618022406
FDA19,OUT019,1784.2155616132964
NCM26,OUT013,2224.272105606332
FDS46,OUT018,2114.065391849292
DRH15,OUT018,1648.1734434954599
NCR05,OUT035,2509.6818065852644
NCY17,OUT045,1896.227894870536
FDZ01,OUT013,2025.5899804786372
FDP31,OUT027,2015.2995141978624
FDE57,OUT013,2179.590592426641
FDZ44,OUT010,1828.3012168698742
NCP53,OUT018,2742.4039660759217
NCA06,OUT045,1753.142435831766
FDP22,OUT045,1887.3018012358586
FDW37,OUT017,1560.6959982495578
NCS30,OUT049,2255.753125520654
FDB40,OUT035,2262.9239423532154
FDC51,OUT017,1854.4833968354585
FDC11,OUT046,1790.115252544263
FDC59,OUT027,2080.9172285064806
FDE14,OUT018,2033.4074012047524
NCT41,OUT013,2188.4786160800036
FDP52,OUT035,2717.3741747041267
DRA24,OUT010,2076.4554810402096
FDC40,OUT049,2018.7635862023806
NCA42,OUT013,2318.490291546531
FDT27,OUT045,2884.1008757509444
NCW54,OUT045,1915.710746247022
DRB13,OUT013,2479.6610976147294
FDY02,OUT019,2431.3917365350935
FDS59,OUT045,2241.2717666486833
FDR49,OUT035,1638.031435141306
FDY40,OUT018,1733.5195014207331
FDL48,OUT035,1699.1108832241969
DRI01,OUT027,2638.7313599851627
FDZ52,OUT018,2013.1092016447622
FDK32,OUT049,2417.7888272868836
FDK51,OUT013,2841.902724847842
FDP28,OUT035,2831.354333915663
DRZ24,OUT046,2038.9676208076935
FDG04,OUT019,2087.2625290301894
FDF58,OUT027,2089.9114299276252
FDI21,OUT046,1791.5439418107098
FDZ43,OUT035,2750.9098519917893
FDI57,OUT049,2606.906176292453
FDV03,OUT045,2427.301428014114
FDT12,OUT010,2421.065477192642
FDF29,OUT018,2194.8389628595714
FDU02,OUT013,2655.015524297668
FDD23,OUT049,2611.8163793076083
FDN04,OUT035,2464.940038567204
FDG29,OUT035,1649.6706846478053
FDK51,OUT010,2646.1654385315514
FDB53,OUT049,2306.251358367177
DRI23,OUT017,1900.218290698439
FDP57,OUT046,1994.0014449635223
FDY57,OUT017,1664.7777150218044
NCT42,OUT049,2424.3274359713396
FDZ21,OUT027,2260.8278079358124
FDC50,OUT017,1576.427763240029
FDT40,OUT045,2282.6633621469437
FDD50,OUT017,1970.7392419322741
DRI23,OUT049,2362.3313300088994
FDQ46,OUT017,1717.0887488915328
NCW06,OUT035,2501.6152044233754
NCX06,OUT018,2462.1179440404253
NCE19,OUT013,1692.2517304850162
FDI60,OUT013,1804.4200064249285
FDC47,OUT019,2174.8815145660055
FDE02,OUT017,1601.0592422320615
FDE11,OUT018,2411.7453046879446
FDP11,OUT045,2761.972905143314
FDB08,OUT017,2020.3994945771033
FDL48,OUT027,1970.9931235612378
FDH26,OUT049,2364.3743587110202
FDI33,OUT045,2118.007354822359
FDQ26,OUT046,1740.2620436435714
FDN03,OUT019,2451.985853144615
FDO13,OUT045,2501.386016875937
NCJ29,OUT049,2061.8306357025176
FDE52,OUT027,2231.9165133206543
FDA52,OUT035,2360.550209438925
FDF57,OUT049,2505.78250603247
NCO26,OUT013,2034.920710609816
DRL59,OUT035,1744.511272616048
FDC60,OUT019,1467.3793519275173
DRD25,OUT027,2289.3398391583655
FDB26,OUT035,1765.9124801693094
FDK51,OUT046,2850.8751716077177
FDE53,OUT017,1727.4550375706485
FDV24,OUT010,1926.7614729161096
FDI34,OUT017,2366.4020800550625
FDL36,OUT010,1623.2576738552725
NCA54,OUT046,2382.171325460862
FDI38,OUT045,2784.774818512382
FDG31,OUT013,1759.8272432257845
FDA21,OUT049,2585.263505702069
FDI09,OUT049,2818.4325809171078
FDI20,OUT013,2530.0305972597566
DRI51,OUT045,2527.6527682992228
DRZ11,OUT027,2344.0783797023196
FDY07,OUT027,1997.8690444038082
FDC58,OUT013,1658.436466120977
NCC30,OUT013,2372.0551764616953
FDY03,OUT013,2008.0750386852278
FDZ44,OUT046,2059.1647727906998
FDP28,OUT045,3016.6103558024165
DRD15,OUT049,2807.8988217203496
FDL08,OUT017,2441.9118913284346
FDP25,OUT046,2601.7716032436924
DRK59,OUT045,2896.0686871672588
DRJ24,OUT035,2388.983697531576
FDU33,OUT010,1365.0825165896285
FDX47,OUT017,2028.7595992568338
FDR46,OUT013,2113.713511254306
FDZ56,OUT027,2629.1285064032063
NCO26,OUT017,1765.1437223240587
FDV38,OUT035,1693.0756601944443
FDL13,OUT010,2449.381849976169
FDD57,OUT013,1895.0132203942203
FDE46,OUT013,2241.716955994361
FDB28,OUT010,2192.334415011644
FDC41,OUT010,1515.6998107753639
DRI23,OUT045,2385.016800385006
FDL33,OUT035,2542.3058962028117
FDS03,OUT046,1745.5704878803508
NCY18,OUT027,2682.0167747865644
FDE50,OUT035,2486.537466071315
FDT02,OUT035,1650.7568519238564
FDI34,OUT045,2854.783356099063
FDO15,OUT035,1886.529095131207
DRI39,OUT018,1688.3207076708688
NCO14,OUT013,1677.268501281827
NCN19,OUT046,2470.4830366467395
DRJ25,OUT045,1793.5123859387138
FDE10,OUT018,2169.7605750436082
FDQ08,OUT046,1779.4678072280017
NCQ43,OUT013,1917.9648215432107
FDY57,OUT013,1948.0355709597889
FDQ34,OUT017,1636.664447176171
NCG19,OUT049,2749.5437650650592
FDI33,OUT027,2212.8494658009968
FDW27,OUT046,2216.825731292921
FDH04,OUT017,1700.6072939584933
FDZ39,OUT046,2011.837069525864
NCK19,OUT035,2469.018291945073
FDY20,OUT046,1897.8948237573545
FDN39,OUT010,2067.8353783186403
NCY41,OUT046,1588.2413077333563
NCN14,OUT046,2359.357715400987
FDR07,OUT010,1651.6726421807175
FDW49,OUT013,2304.1278642098514
FDN23,OUT046,2218.210368536791
FDS33,OUT017,1600.7832150345748
FDY36,OUT049,2014.3266387142082
FDH20,OUT045,2184.295534839298
FDR15,OUT019,1924.0572838950661
NCP50,OUT017,1593.827226749036
FDS40,OUT010,1414.938563622853
FDG38,OUT046,1911.19974805617
NCO18,OUT013,2389.2680151389172
NCO54,OUT046,1712.1235458993901
NCW18,OUT035,2712.67620455209
FDB36,OUT035,2196.5340677565946
FDJ45,OUT013,1570.8342628554055
FDP60,OUT027,2246.934613836219
DRD12,OUT013,1888.724264831792
FDR47,OUT018,2471.7238712293342
FDJ10,OUT018,2207.7407756542507
DRC25,OUT013,1883.778898289463
NCW54,OUT013,1709.3814036292038
FDA26,OUT013,2595.157259248098
DRF01,OUT035,2116.334116662936
NCZ17,OUT010,1366.1178980018026
FDK46,OUT010,2566.037051688533
NCU41,OUT013,2423.457585561197
FDV20,OUT035,2131.7733947314273
FDT15,OUT010,2194.610318697234
DRI25,OUT049,1875.4121943028897
FDA40,OUT046,1876.4194095824073
FDZ15,OUT027,2363.505796730108
FDM13,OUT035,2153.781741915748
NCM05,OUT046,2828.7041154207764
FDD38,OUT019,1732.674707682052
DRI01,OUT010,2121.2860791702387
DRG13,OUT013,2289.5061851809082
NCT30,OUT049,1842.1051099613903
NCG42,OUT046,2114.1781438888524
FDB14,OUT027,2192.856745289154
FDO27,OUT027,2162.471538851748
FDC14,OUT010,1443.9651546460145
FDB49,OUT019,1623.909099780608
FDZ23,OUT049,2590.5878166074954
FDJ52,OUT017,2029.4864999661
FDJ56,OUT017,1583.6259003095738
NCR54,OUT017,2216.006574691937
DRF01,OUT046,2242.3071679932946
DRK12,OUT049,1761.3131269696912
FDL58,OUT013,2844.7889768724644
FDD44,OUT013,2854.0249063518354
FDT50,OUT018,1971.2749103673075
DRM23,OUT017,1984.5150758948348
NCM31,OUT045,2380.3387197262045
FDY21,OUT010,2292.338960253319
FDR22,OUT049,2223.8420801648235
NCV06,OUT018,2487.6377835507406
FDR45,OUT017,2438.770297488948
FDH60,OUT049,2668.98193901567
FDR08,OUT019,1665.5796702728185
FDA47,OUT018,2321.7023308364514
FDS37,OUT049,2216.765916712169
FDF12,OUT018,2230.066659657693
FDP24,OUT046,2016.616424196985
FDU20,OUT049,2270.396342184481
FDW44,OUT010,2144.547814774614
FDY39,OUT010,2208.9545349405803
DRD37,OUT045,1899.1433741749504
FDZ35,OUT035,2041.4614851804624
FDB50,OUT046,1742.522312717831
FDY10,OUT018,2058.5520066131394
FDK41,OUT017,1527.3933043940683
FDL24,OUT045,2590.805742020344
FDZ07,OUT010,1490.4401850199815
